From from From
: : :
kingj kingj kingj
@ @ @
hpcc hpcc hpcc
01 01 01
. . .
corp corp corp
. . .
hp hp hp
. . .
com com com
( ( (
John john John
C c C
. . .
King king King
) ) )
Subject subject Subject
: : :
Wanted want Wanted
: : :
Riverbank riverbank Riverbank
Pub pub Pub
. . .
No no No
. . .
16 16 16
Organization organ Organization
: : :
the the the
HP hp HP
Corporate corpor Corporate
notes note note
server server server
Lines line Lines
: : :
10 10 10
I i I
' ' '
m m m
looking look look
for for for
a a a
copy copi copy
of of of
Friedman friedman Friedman
' ' '
s s s
Riverbank riverbank Riverbank
Publication public Publication
No no No
. . .
16 16 16
" " "
Methods method Methods
for for for
the the the
Solution solut Solution
of of of
Running run Running
- - -
Key key Key
Ciphers cipher Ciphers
. . .
" " "
Agean agean Agean
Park park Park
Press press Press
tells tell tell
me me me
that that that
their their their
publication public publication
C c C
- - -
23 23 23
" " "
The the The
Riverbank riverbank Riverbank
Publications public Publications
, , ,
Volume volum Volume
1 1 1
" " "
is is be
out out out
of of of
print print print
. . .
Can can Can
anyone anyon anyone
snail snail snail
- - -
mail mail mail
me me me
a a a
photocopy photocopi photocopy
of of of
No no No
. . .
16 16 16
? ? ?
If if If
someone someon someone
could could could
it it it
would would would
be be be
much much much
appreciated appreci appreciate
. . .
Regards regard Regards
, , ,
John john John
King king King
kingj kingj kingj
@ @ @
corp corp corp
. . .
hp hp hp
. . .
com com com
