From from From
: : :
whitaker whitak whitaker
@ @ @
eternity etern eternity
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Russell russel Russell
Earl earl Earl
Whitaker whitak Whitaker
) ) )
Subject subject Subject
: : :
From from From
Crossbows crossbow Crossbows
to to to
Cryptography cryptographi Cryptography
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Extropy extropi Extropy
Institute institut Institute
Reply repli Reply
- - -
To to To
: : :
whitaker whitak whitaker
@ @ @
eternity etern eternity
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
X x X
- - -
Mailer mailer Mailer
: : :
Simple simpl Simple
NEWS news NEWS
1 1 1
. . .
90 90 90
( ( (
ka ka ka
9 9 9
q q q
DIS dis DIS
1 1 1
. . .
19 19 19
) ) )
Lines line Lines
: : :
566 566 566
- - -
- - -
- - -
- - -
- - -
BEGIN begin BEGIN
PGP pgp PGP
SIGNED sign SIGNED
MESSAGE messag MESSAGE
- - -
- - -
- - -
- - -
- - -
Please pleas Please
note note note
that that that
the the the
following follow following
speech speech speech
was was be
made made make
by by by
Chuck chuck Chuck
Hammill hammil Hammill
in in in
1987 1987 1987
. . .
Address address Address
all all all
letters letter letter
to to to
his his his
address address address
, , ,
given given give
at at at
the the the
end end end
of of of
this this this
document document document
. . .
- - -
- - -
Russell russel Russell
FROM from FROM
CROSSBOWS crossbow CROSSBOWS
TO to TO
CRYPTOGRAPHY cryptographi CRYPTOGRAPHY
: : :
THWARTING thwart THWARTING
THE the THE
STATE state STATE
VIA via VIA
TECHNOLOGY technolog TECHNOLOGY
Given given Given
at at at
the the the
Future futur Future
of of of
Freedom freedom Freedom
Conference confer Conference
, , ,
November novemb November
1987 1987 1987
You you You
know know know
, , ,
technology technolog technology
- - -
- - -
and and and
particularly particular particularly
computer comput computer
technology technolog technology
- - -
- - -
has has have
often often often
gotten gotten get
a a a
bad bad bad
rap rap rap
in in in
Libertarian libertarian Libertarian
cir cir cir
- - -
cles cles cles
. . .
We we We
tend tend tend
to to to
think think think
of of of
Orwell orwel Orwell
' ' '
s s s
1984 1984 1984
, , ,
or or or
Terry terri Terry
