From from From
: : :
amolitor amolitor amolitor
@ @ @
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Molitor molitor Molitor
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Encryption encrypt Encryption
Algorithm algorithm Algorithm
Organization organ Organization
: : :
Department depart Department
of of of
Mathematical mathemat Mathematical
Sciences scienc Sciences
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
moink moink moink
. . .
nmsu nmsu nmsu
. . .
edu edu edu
Summary summari Summary
: : :
Hexapodia hexapodia Hexapodia
as as a
the the the
key key key
insight insight insight
. . .
Keywords keyword Keywords
: : :
NEA nea NEA
In in In
article articl article
< < <
artmel artmel artmel
. . .
735538777 735538777 735538777
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
artmel artmel artmel
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Arthur arthur Arthur
Melnick melnick Melnick
) ) )
writes write write
: : :
> > >
We we We
are are be
strongly strong strongly
opposed oppos oppose
to to to
the the the
clipper clipper clipper
/ / /
capstone capston capstone
chips chip chip
. . .
In in In
a a a
> > >
press press press
release releas release
today today today
, , ,
our our our
president presid president
, , ,
Dr dr Dr
. . .
Stephen stephen Stephen
Bryen bryen Bryen
stated state state
: : :
> > >
> > >
" " "
It it It
seems seem seem
as as a
if if if
the the the
government govern government
has has have
an an an
unlimited unlimit unlimited
source sourc source
> > >
of of of
funds fund fund
to to to
use use use
to to to
push push push
its it it
new new new
bugged bug bug
chips chip chip
on on on
the the the
American american American
> > >
Public public Public
. . .
But but But
do do do
we we we
not not not
understand understand understand
how how how
the the the
National nation National
Security secur Security
> > >
Agency agenc Agency
, , ,
which which which
is is be
not not not
supposed suppos suppose
to to to
be be be
involved involv involve
in in in
domestic domest domestic
> > >
spying spi spying
, , ,
can can can
fund fund fund
the the the
development develop development
of of of
a a a
commercial commerci commercial
chip chip chip
> > >
intended intend intend
to to to
accommodate accommod accommodate
U u U
. . .
S s S
. . .
government govern government
domestic domest domestic
spying spi spy
> > >
activities activ activity
. . .
" " "
> > >
Well well Well
, , ,
actually actual actually
, , ,
this this this
one one one
' ' '
s s s
easy easi easy
. . .
It it It
' ' '
s s s
their their their
job job job
. . .
The the The
NSA nsa NSA
is is be
supposed suppos suppose
to to to
develop develop develop
cryptosystems cryptosystem cryptosystems
. . .
If if If
the the the
government govern government
chooses choos choose
to to to
go go go
ahead ahead ahead
and and and
sell sell sell
those those those
cryptosystems cryptosystem cryptosystems
to to to
the the the
masses mass mass
, , ,
so so so
be be be
it it it
. . .
This this This
sounds sound sound
a a a
lot lot lot
like like like
slamming slam slam
the the the
competition competit competition
, , ,
not not not
a a a
cry cri cry
for for for
justice justic justice
. . .
These these These
guys guy guy
are are be
way way way
out out out
on on on
a a a
limb limb limb
, , ,
if if if
I i I
read read read
that that that
right right right
. . .
They they They
' ' '
ve ve ve
commited commit commit
their their their
new new new
algorithm algorithm algorithm
to to to
silicon silicon silicon
before befor before
it it it
' ' '
s s s
been been be
made made make
public public public
. . .
What what What
are are be
they they they
gonna gonna gonna
do do do
if if if
Shamir shamir Shamir
writes write write
a a a
paper paper paper
showing show show
how how how
to to to
crack crack crack
the the the
entire entir entire
class class class
of of of
algorithms algorithm algorithm
in in in
5 5 5
minutes minut minute
with with with
a a a
slide slide slide
rule rule rule
and and and
a a a
pencil pencil pencil
? ? ?
If if If
they they they
weren weren weren
' ' '
t t t
busy busi busy
throwing throw throw
muck muck muck
to to to
smear smear smear
their their their
competitors competitor competitor
, , ,
I i I
' ' '
d d d
feel feel feel
kinda kinda kinda
sorry sorri sorry
for for for
' ' '
em em em
. . .
Still still Still
do do do
, , ,
a a a
little littl little
. . .
Andrew andrew Andrew
