From from From
: : :
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
Distribution distribut Distribution
: : :
usa usa usa
Subject subject Subject
: : :
Re re Re
: : :
Encryption encrypt Encryption
Chip chip Chip
Availibility avail Availibility
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
ofppPcS ofpppc ofppPcS
00 00 00
iUy iuy iUy
0 0 0
_ _ _
k k k
3 3 3
Mr mr Mr
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
" " "
Stephen stephen Stephen
J j J
. . .
Ludwick ludwick Ludwick
" " "
< < <
sl sl sl
3 3 3
b b b
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
says say say
: : :
> > >
> > >
Hi hi Hi
everybody everybodi everybody
! ! !
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
of of of
companies compani company
that that that
are are be
currently current currently
manufacturing manufactur manufacture
> > >
encryption encrypt encryption
chips chip chip
for for for
sale sale sale
to to to
the the the
general general general
public public public
? ? ?
Get get Get
them them them
while while while
you you you
> > >
can can can
! ! !
Some some Some
pointers pointer pointer
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
> > >
> > >
Thanks thank Thanks
> > >
> > >
Steve steve Steve
I i I
believe believ believe
Fisher fisher Fisher
( ( (
sp sp sp
? ? ?
) ) )
International intern International
, , ,
makers maker maker
of of of
the the the
Watchdog watchdog Watchdog
( ( (
tm tm tm
) ) )
PC pc PC
security secur security
package packag package
offers offer offer
a a a
hardware hardwar hardware
implementation implement implementation
of of of
DES des DES
as as a
an an an
add add add
- - -
on on on
to to to
that that that
package packag package
. . .
