From from From
: : :
mg mg mg
@ @ @
elan elan elan
( ( (
Michael michael Michael
Golan golan Golan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
scope scope scope
[ [ [
was was be
: : :
Overreacting overreact Overreacting
] ] ]
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elan elan elan
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
51 51 51
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
writes write write
: : :
> > >
The the The
problem problem problem
is is be
, , ,
the the the
people peopl people
are are be
not not not
having have have
the the the
scope scope scope
, , ,
or or or
implicataions implicataion implicataions
> > >
pointed point point
out out out
to to to
them them them
. . .
Hell hell Hell
, , ,
most most most
haven haven haven
' ' '
t t t
even even even
heard heard heard
of of of
Clipper clipper Clipper
, , ,
and and and
> > >
when when when
they they they
do do do
, , ,
it it it
will will will
be be be
in in in
soothing sooth soothing
language languag language
telling tell tell
everyone everyon everyone
how how how
> > >
nice nice nice
the the the
government govern government
is is be
at at at
' ' '
letting let let
them them them
have have have
' ' '
privacy privaci privacy
. . .
[ [ [
much much much
more more more
deleted delet deleted
] ] ]
> > >
The the The
people peopl people
at at at
large larg large
need need need
to to to
be be be
informed inform inform
. . .
BUT but BUT
HOW how HOW
? ? ?
I i I
am am be
but but but
one one one
person person person
. . .
> > >
I i I
try tri try
to to to
talk talk talk
to to to
everyone everyon everyone
that that that
will will will
listen listen listen
, , ,
but but but
I i I
can can can
hardly hard hardly
make make make
any ani any
> > >
kind kind kind
of of of
dent dent dent
. . .
Here here Here
is is be
how how how
! ! !
Lets let Lets
write write write
a a a
DOCUMENT document DOCUMENT
which which which
includes includ include
all all all
the the the
reasons reason reason
we we we
oppose oppos oppose
Clipper clipper Clipper
, , ,
in in in
clear clear clear
, , ,
concise concis concise
, , ,
non non non
- - -
techincal techinc techincal
