From from From
: : :
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tempest tempest Tempest
Distribution distribut Distribution
: : :
na na na
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beethoven beethoven beethoven
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Colorado colorado Colorado
State state State
University univers University
, , ,
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
024032 024032 024032
. . .
26935 26935 26935
@ @ @
ringer ringer ringer
. . .
cs cs c
. . .
utsa utsa utsa
. . .
edu edu edu
> > >
whughes whugh whughes
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
William william William
W w W
. . .
Hughes hugh Hughes
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
233742 233742 233742
. . .
26839 26839 26839
@ @ @
lehman lehman lehman
. . .
com com com
> > >
pmetzger pmetzger pmetzger
@ @ @
snark snark snark
. . .
shearson shearson shearson
. . .
com com com
( ( (
Perry perri Perry
E e E
. . .
Metzger metzger Metzger
) ) )
writes write write
: : :
> > >
> > >
whughes whugh whughes
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
William william William
W w W
. . .
Hughes hugh Hughes
) ) )
writes write write
: : :
> > >
> > >
> > >
Hell hell Hell
, , ,
just just just
set set set
up up up
a a a
spark spark spark
jammer jammer jammer
, , ,
or or or
some some some
other other other
_ _ _
very veri very
_ _ _
electrically electr electrically
- - -
noisy noisi noisy
> > >
> > >
> > >
device devic device
. . .
> > >
> > >
> > >
> > >
As as As
I i I
' ' '
ve ve ve
noted note note
, , ,
you you you
can can can
likely like likely
get get get
around around around
that that that
with with with
a a a
directional direct directional
> > >
> > >
sensor sensor sensor
. . .
Phased phase Phased
array array array
systems system system
could could could
completely complet completely
defeat defeat defeat
this this this
scheme scheme scheme
. . .
> > >
> > >
True true True
, , ,
but but but
the the the
basic basic basic
idea idea idea
behind behind behind
any ani any
communications communic communication
security secur security
system system system
is is be
not not not
> > >
to to to
absolutely absolut absolutely
deny deni deny
access access access
, , ,
but but but
to to to
make make make
access access access
more more more
expensive expens expensive
( ( (
in in in
time time time
, , ,
> > >
money money money
, , ,
manpower manpow manpower
) ) )
than than than
it it it
is is be
worth worth worth
. . .
> > >
Another anoth Another
idea idea idea
: : :
Use use Use
a a a
laptop laptop laptop
computer comput computer
. . .
As as As
mentioned mention mention
earlier earlier earlier
, , ,
the the the
LCD lcd LCD
screen screen screen
is is be
a a a
lot lot lot
less less less
noisy noisi noisy
than than than
a a a
standard standard standard
CRT crt CRT
, , ,
but but but
since sinc since
many mani many
laptops laptop laptop
have have have
power power power
supplies suppli supply
that that that
run run run
at at at
3 3 3
volts volt volt
instead instead instead
of of of
5 5 5
, , ,
they they they
would would would
be be be
considerably consider considerably
quieter quieter quieter
. . .
Doug doug Doug
Holland holland Holland
- - -
- - -
| | |
Doug doug Doug
Holland holland Holland
| | |
Anyone anyon Anyone
who who who
tries tri try
to to to
take take take
away away away
my my my
freedom freedom freedom
| | |
| | |
holland holland holland
@ @ @
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
| | |
of of of
speech speech speech
will will will
have have have
to to to
pry pri pry
it it it
from from from
my my my
| | |
| | |
PGP pgp PGP
key key key
available avail available
by by by
E e E
- - -
mail mail mail
| | |
cold cold cold
, , ,
dead dead dead
lips lip lip
! ! !
! ! !
| | |
