From from From
: : :
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Steve steve Steve
Brinich brinich Brinich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Secret secret Secret
algorithm algorithm algorithm
[ [ [
Re re Re
: : :
Clipper clipper Clipper
Chip chip Chip
and and and
crypto crypto crypto
key key key
- - -
escrow escrow escrow
] ] ]
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
> > >
Nonsense nonsens Nonsense
! ! !
I i I
wasn wasn wasn
' ' '
t t t
asked ask ask
if if if
Larry larri Larry
O o O
' ' '
Brien brien Brien
should should should
trust trust trust
Nixon nixon Nixon
with with with
his his his
keys key key
, , ,
> > >
but but but
whether whether whether
I i I
would would would
. . .
Well well Well
, , ,
that that that
explains explain explain
it it it
. . .
The the The
government govern government
has has have
no no no
real real real
need need need
to to to
spy spi spy
on on on
people peopl people
who who who
already alreadi already
love love love
Big big Big
Brother brother Brother
; ; ;
it it it
' ' '
s s s
the the the
people peopl people
who who who
are are be
inclined inclin incline
to to to
talk talk talk
back back back
who who who
need need need
to to to
be be be
watched watch watch
. . .
