From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
DES des DES
code code code
be be be
shipped ship ship
to to to
Canada canada Canada
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
netcom netcom netcom
. . .
strnlghtC strnlghtc strnlghtC
5 5 5
wKrt wkrt wKrt
. . .
6 6 6
JA ja JA
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
125402 125402 125402
. . .
27561 27561 27561
@ @ @
fripp fripp fripp
. . .
ri ri ri
. . .
cadre cadr cadre
. . .
com com com
> > >
rj rj rj
@ @ @
ri ri ri
. . .
cadre cadr cadre
. . .
com com com
writes write write
: : :
> > >
Someone someon Someone
in in in
Canada canada Canada
asked ask ask
me me me
to to to
send send send
him him him
some some some
public public public
domain domain domain
DES des DES
file file file
> > >
encryption encrypt encryption
code code code
I i I
have have have
. . .
Is is Is
it it it
legal legal legal
for for for
me me me
to to to
send send send
it it it
? ? ?
I i I
believe believ believe
it it it
is is be
illegal illeg illegal
to to to
send send send
any ani any
cryptographic cryptograph cryptographic
code code code
out out out
of of of
the the the
country countri country
without without without
an an an
export export export
license licens license
. . .
( ( (
Others other Others
will will will
correct correct correct
me me me
if if if
this this this
is is be
inaccurate inaccur inaccurate
. . .
) ) )
Dunno dunno Dunno
if if if
you you you
' ' '
d d d
get get get
one one one
for for for
the the the
particular particular particular
code code code
you you you
have have have
; ; ;
the the the
only onli only
way way way
to to to
find find find
out out out
is is be
to to to
apply appli apply
for for for
a a a
license licens license
. . .
Note note Note
that that that
you you you
need need need
to to to
distinguish distinguish distinguish
between between between
what what what
is is be
legal legal legal
to to to
send send send
to to to
Canada canada Canada
if if if
YOU you YOU
have have have
such such such
a a a
license licens license
, , ,
and and and
what what what
is is be
legal legal legal
to to to
send send send
if if if
you you you
don don don
' ' '
t t t
. . .
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
