From from From
: : :
niteowl niteowl niteowl
@ @ @
stein stein stein
2 2 2
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Jamie jami Jamie
Jamison jamison Jamison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wiretapping wiretap Wiretapping
reality realiti reality
today today today
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
shelley shelley shelley
. . .
1 1 1
r r r
9 9 9
vouINN vouinn vouINN
2 2 2
tv tv tv
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
43 43 43
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
stein stein stein
2 2 2
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
Some some Some
of of of
the the the
messages messag message
here here here
seem seem seem
to to to
reflect reflect reflect
the the the
view view view
that that that
the the the
government govern government
is is be
> > >
listening listen listen
in in in
on on on
everything everyth everything
and and and
one one one
will will will
have have have
to to to
hide hide hide
one one one
' ' '
s s s
clipper clipper clipper
messages messag message
> > >
somehow somehow somehow
if if if
non non non
- - -
escrowed escrow escrowed
crypto crypto crypto
goes goe go
away away away
. . .
> > >
A a A
little littl little
perspective perspect perspective
might might might
be be be
in in in
order order order
. . .
> > >
The the The
number number number
of of of
court court court
ordered order order
wire wire wire
taps tap tap
is is be
pretty pretti pretty
low low low
. . .
Law law Law
enforcement enforc enforcement
has has have
to to to
> > >
present present present
pretty pretti pretty
good good good
evidence evid evidence
to to to
get get get
even even even
that that that
limited limit limit
number number number
of of of
> > >
authorizations author authorization
. . .
> > >
Thus thus Thus
the the the
overwhelming overwhelm overwhelming
majority major majority
of of of
conversations convers conversation
are are be
neither neither neither
tapped tap tapped
nor nor nor
> > >
recorded record record
by by by
the the the
government govern government
, , ,
and and and
for for for
that that that
to to to
happen happen happen
they they they
have have have
to to to
: : :
> > >
a a a
) ) )
Have have Have
a a a
pretty pretti pretty
good good good
reason reason reason
, , ,
with with with
evidence evid evidence
; ; ;
> > >
b b b
) ) )
Use use Use
this this this
sparingly spare sparingly
on on on
highest highest high
priority prioriti priority
" " "
pretty pretti pretty
good good good
reasons reason reason
. . .
" " "
> > >
Though though Though
the the the
system system system
may may may
be be be
imperfect imperfect imperfect
, , ,
it it it
is is be
a a a
long long long
way way way
from from from
the the the
horror horror horror
stories stori story
> > >
some some some
here here here
seem seem seem
to to to
believe believ believe
or or or
anticipate anticip anticipate
. . .
> > >
- - -
- - -
> > >
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
> > >
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
Again again Again
we we we
have have have
the the the
trust trust trust
in in in
government govern government
problem problem problem
here here here
. . .
Members member Members
of of of
Mr mr Mr
. . .
Sternlight sternlight Sternlight
' ' '
s s s
generation generat generation
trust trust trust
the the the
government govern government
to to to
a a a
degree degre degree
which which which
members member member
of of of
my my my
generation generat generation
find find find
ridiculous ridicul ridiculous
. . .
I i I
would would would
suggest suggest suggest
that that that
Mr mr Mr
. . .
Sternlight sternlight Sternlight
read read read
about about about
the the the
COINTELPRO cointelpro COINTELPRO
program program program
, , ,
or or or
about about about
J j J
. . .
Edgar edgar Edgar
Hoover hoover Hoover
, , ,
or or or
about about about
the the the
wire wire wire
- - -
tapping tap tapping
of of of
Martin martin Martin
Luther luther Luther
King king King
, , ,
then then then
, , ,
after after after
he he he
has has have
digested digest digest
this this this
information inform information
he he he
can can can
ponder ponder ponder
the the the
fact fact fact
that that that
while while while
the the the
government govern government
does doe do
not not not
tap tap tap
every everi every
conversation convers conversation
that that that
they they they
have have have
a a a
record record record
of of of
tapping tap tap
many mani many
conversations convers conversation
that that that
they they they
have have have
no no no
right right right
to to to
, , ,
even even even
under under under
their their their
own own own
laws law law
. . .
Given given Given
the the the
long long long
history histori history
of of of
members member member
of of of
the the the
US us US
government govern government
ignoring ignor ignore
the the the
laws law law
that that that
apply appli apply
to to to
them them them
, , ,
it it it
is is be
no no no
wonder wonder wonder
that that that
so so so
many mani many
people peopl people
in in in
here here here
sound sound sound
so so so
paranoid paranoid paranoid
, , ,
and and and
given given give
the the the
fact fact fact
that that that
it it it
is is be
often often often
difficult difficult difficult
or or or
impossible imposs impossible
to to to
punish punish punish
these these these
individuals individu individual
once onc once
they they they
are are be
discovered discov discover
, , ,
it it it
is is be
no no no
wonder wonder wonder
that that that
so so so
many mani many
people peopl people
in in in
here here here
have have have
so so so
little littl little
faith faith faith
in in in
the the the
escrow escrow escrow
proposal propos proposal
for for for
Clipper clipper Clipper
. . .
Jamie jami Jamie
Jamison jamison Jamison
