Cisco	cisco	Cisco
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
shake	shake	shake
 	 	 
hands	hand	hand
 	 	 
on	on	on
 	 	 
security	secur	security
.	.	.
 	 	 
Cisco	cisco	Cisco
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
have	have	have
 	 	 
gotten	gotten	get
 	 	 
the	the	the
 	 	 
word	word	word
:	:	:
 	 	 
IT	it	IT
 	 	 
managers	manag	manager
 	 	 
are	are	be
 	 	 
tired	tire	tired
 	 	 
of	of	of
 	 	 
constantly	constant	constantly
 	 	 
plugging	plug	plug
 	 	 
security	secur	security
 	 	 
holes	hole	hole
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
networks	network	network
.	.	.
