Mobile	mobil	Mobile
 	 	 
boom	boom	boom
 	 	 
draws	draw	draw
 	 	 
telecom	telecom	telecom
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
to	to	to
 	 	 
India	india	India
.	.	.
 	 	 
BANGALORE	bangalor	BANGALORE
,	,	,
 	 	 
INDIA	india	INDIA
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
anticipated	anticip	anticipate
 	 	 
boom	boom	boom
 	 	 
in	in	in
 	 	 
mobile	mobil	mobile
 	 	 
telephony	telephoni	telephony
 	 	 
use	use	use
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
is	is	be
 	 	 
attracting	attract	attract
 	 	 
multinational	multin	multinational
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
