Single	singl	Single
 	 	 
License	licens	License
 	 	 
for	for	for
 	 	 
Dual	dual	Dual
 	 	 
Core	core	Core
 	 	 
at	at	at
 	 	 
Microsoft	microsoft	Microsoft
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
clarified	clarifi	clarify
 	 	 
its	it	it
 	 	 
software	softwar	software
 	 	 
licensing	licens	licensing
 	 	 
policies	polici	policy
 	 	 
to	to	to
 	 	 
address	address	address
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
trend	trend	trend
 	 	 
in	in	in
 	 	 
microprocessors	microprocessor	microprocessor
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
rivals	rival	rival
.	.	.
