UK	uk	UK
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
tougher	tougher	tough
 	 	 
line	line	line
 	 	 
on	on	on
 	 	 
ultrawideband	ultrawideband	ultrawideband
.	.	.
 	 	 
Report	report	Report
 	 	 
for	for	for
 	 	 
British	british	British
 	 	 
regulator	regul	regulator
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
wireless	wireless	wireless
 	 	 
technology	technolog	technology
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
more	more	more
 	 	 
strictly	strict	strictly
 	 	 
controlled	control	control
 	 	 
than	than	than
 	 	 
in	in	in
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
