Mutant	mutant	Mutant
 	 	 
book	book	book
 	 	 
wins	win	win
 	 	 
Guardian	guardian	Guardian
 	 	 
prize	prize	prize
.	.	.
 	 	 
A	a	A
 	 	 
book	book	book
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
evolution	evolut	evolution
 	 	 
of	of	of
 	 	 
mutants	mutant	mutant
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
science	scienc	science
 	 	 
of	of	of
 	 	 
abnormality	abnorm	abnormality
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Guardian	guardian	Guardian
 	 	 
First	first	First
 	 	 
Book	book	Book
 	 	 
Award	award	Award
 	 	 
2004	2004	2004
.	.	.
