RIM	rim	RIM
 	 	 
takes	take	take
 	 	 
new	new	new
 	 	 
BlackBerry	blackberri	BlackBerry
 	 	 
design	design	design
 	 	 
overseas	oversea	overseas
.	.	.
 	 	 
Revamped	revamp	Revamped
 	 	 
keyboard	keyboard	keyboard
 	 	 
is	is	be
 	 	 
key	key	key
 	 	 
feature	featur	feature
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
7100v	7100v	7100v
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
European	european	European
 	 	 
and	and	and
 	 	 
Asian	asian	Asian
 	 	 
shores	shore	shore
.\	.\	.\
