Report	report	Report
:	:	:
 	 	 
Amount	amount	Amount
 	 	 
of	of	of
 	 	 
fine	fine	fine
-	-	-
particle	particl	particle
 	 	 
pollution	pollut	pollution
 	 	 
drops	drop	drop
 	 	 
significantly	signific	significantly
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
Concentrations	concentr	Concentrations
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
dangerous	danger	dangerous
 	 	 
air	air	air
 	 	 
pollutants	pollut	pollutant
 	 	 
have	have	have
 	 	 
declined	declin	decline
 	 	 
in	in	in
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
five	five	five
 	 	 
years	year	year
,	,	,
 	 	 
especially	especi	especially
 	 	 
in	in	in
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Southeast	southeast	Southeast
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Environmental	environment	Environmental
 	 	 
Protection	protect	Protection
 	 	 
