How	how	How
 	 	 
an	an	an
 	 	 
L.A.	l.a.	L.A.
 	 	 
city	citi	city
 	 	 
department	depart	department
  	  	  
fought	fought	fight
 	 	 
off	off	off
 	 	 
user	user	user
 	 	 
resistance	resist	resistance
.	.	.
 	 	 
An	an	An
 	 	 
administrator	administr	administrator
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
municipal	municip	municipal
 	 	 
government	govern	government
 	 	 
explains	explain	explain
 	 	 
how	how	how
 	 	 
his	his	his
 	 	 
department	depart	department
 	 	 
was	was	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
user	user	user
 	 	 
resistance	resist	resistance
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
fire	fire	fire
 	 	 
departments	depart	department
 	 	 
among	among	among
 	 	 
others	other	others
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
\$	\$	\$
11	11	11
 	 	 
million	million	million
 	 	 
purchasing	purchas	purchasing
 	 	 
and	and	and
 	 	 
accounts	account	account
 	 	 
payable	payabl	payable
 	 	 
system	system	system
.	.	.
