Are	are	Are
 	 	 
Cheaper	cheaper	Cheaper
 	 	 
Flat	flat	Flat
-	-	-
Panel	panel	Panel
 	 	 
TVs	tvs	TVs
 	 	 
On	on	On
 	 	 
The	the	The
 	 	 
Way	way	Way
?	?	?
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
IFire	ifir	IFire
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
displace	displac	displace
 	 	 
LCD	lcd	LCD
 	 	 
TVs	tvs	TVs
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
lower	lower	low
-	-	-
cost	cost	cost
 	 	 
display	display	display
 	 	 
technology	technolog	technology
.	.	.
