Update	updat	Update
 	 	 
2	2	2
:	:	:
 	 	 
US	us	US
 	 	 
Cybersecurity	cybersecur	Cybersecurity
 	 	 
Chief	chief	Chief
 	 	 
Abruptly	abrupt	Abruptly
 	 	 
Resigns	resign	Resigns
.	.	.
 	 	 
The	the	The
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cybersecurity	cybersecur	cybersecurity
 	 	 
chief	chief	chief
 	 	 
has	has	have
 	 	 
abruptly	abrupt	abruptly
 	 	 
resigned	resign	resigned
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
Department	depart	Department
 	 	 
amid	amid	amid
 	 	 
a	a	a
 	 	 
concerted	concert	concert
 	 	 
campaign	campaign	campaign
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
technology	technolog	technology
 	 	 
industry	industri	industry
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
lawmakers	lawmak	lawmaker
 	 	 
to	to	to
 	 	 
persuade	persuad	persuade
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
him	him	him
 	 	 
more	more	more
 	 	 
authority	author	authority
 	 	 
and	and	and
 	 	 
money	money	money
 	 	 
for	for	for
 	 	 
