Revamped	revamp	Revamped
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
hangs	hang	hang
 	 	 
on	on	on
 	 	 
to	to	to
 	 	 
data	data	data
.	.	.
 	 	 
update	updat	update
 	 	 
PalmOne	palmon	PalmOne
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
introduced	introduc	introduce
 	 	 
a	a	a
 	 	 
handheld	handheld	handheld
 	 	 
computer	comput	computer
 	 	 
that	that	that
 	 	 
holds	hold	hold
 	 	 
on	on	on
 	 	 
to	to	to
 	 	 
data	data	data
 	 	 
even	even	even
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
battery	batteri	battery
 	 	 
runs	run	run
 	 	 
down	down	down
,	,	,
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
revamping	revamp	revamp
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
mobile	mobil	mobile
-	-	-
device	devic	device
 	 	 
lineup	lineup	lineup
.	.	.
