Space	space	Space
 	 	 
Station	station	Station
 	 	 
crew	crew	crew
 	 	 
become	becom	become
  	  	  
quot	quot	quot
;	;	;
Weightless	weightless	Weightless
-	-	-
Watchers	watcher	Watchers
 	 	 
quot	quot	quot
;	;	;
 	 	 
with	with	with
 	 	 
low	low	low
 	 	 
food	food	food
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
With	with	With
 	 	 
food	food	food
 	 	 
supplies	suppli	supply
 	 	 
becoming	becom	become
 	 	 
critically	critic	critically
 	 	 
low	low	low
 	 	 
onboard	onboard	onboard
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
,	,	,
 	 	 
the	the	the
 	 	 
astronauts	astronaut	astronauts
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
told	told	tell
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
food	food	food
 	 	 
consumption	consumpt	consumption
.	.	.
