IBM	ibm	IBM
 	 	 
To	to	To
 	 	 
Amp	amp	Amp
 	 	 
Integration	integr	Integration
 	 	 
with	with	with
 	 	 
Venetica	venetica	Venetica
 	 	 
Buy	buy	Buy
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
IBM	ibm	IBM
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
IBM	ibm	IBM
)	)	)
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
purchase	purchas	purchase
 	 	 
Venetica	venetica	Venetica
,	,	,
 	 	 
a	a	a
 	 	 
privately	privat	privately
 	 	 
held	held	hold
 	 	 
firm	firm	firm
 	 	 
that	that	that
 	 	 
provides	provid	provide
 	 	 
content	content	content
-	-	-
integration	integr	integration
 	 	 
software	softwar	software
 	 	 
to	to	to
 	 	 
unstructured	unstructur	unstructured
 	 	 
data	data	data
 	 	 
sources	sourc	source
.	.	.
