IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
eServer	eserv	eServer
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
 	 	 
For	for	For
 	 	 
Sale	sale	Sale
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
five	five	five
-	-	-
year	year	year
,	,	,
 	 	 
\$	\$	\$
100	100	100
 	 	 
million	million	million
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
 	 	 
project	project	project
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
bore	bore	bore
 	 	 
commercial	commerci	commercial
 	 	 
fruit	fruit	fruit
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Armonk	armonk	Armonk
,	,	,
 	 	 
NY	ny	NY
-	-	-
based	base	base
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
announced	announc	announce
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
offering	offer	offering
 	 	 
the	the	the
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
to	to	to
 	 	 
anyone	anyon	anyone
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
\$	\$	\$
1	1	1
.	.	.
