SMART	smart	SMART
-1 	-1 	-1 
makes	make	make
 	 	 
lunar	lunar	lunar
 	 	 
orbit	orbit	orbit
.	.	.
 	 	 
The	the	The
 	 	 
SMART	smart	SMART
-1 	-1 	-1 
probe	probe	probe
 	 	 
has	has	have
 	 	 
entered	enter	enter
 	 	 
its	it	it
 	 	 
lunar	lunar	lunar
 	 	 
orbit	orbit	orbit
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
history	histori	history
 	 	 
books	book	book
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
European	european	European
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
done	done	do
 	 	 
so	so	so
.	.	.
 	 	 
Professor	professor	Professor
 	 	 
David	david	David
 	 	 
Southwood	southwood	Southwood
,	,	,
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
science	scienc	science
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
 	 	 
(	(	(
ESA	esa	ESA
),	),	),
 	 	 
said	said	say
:	:	:
  	  	  
quot	quot	quot
;	;	;
Europe	europ	Europe
 	 	 
