The	the	The
 	 	 
Lowdown	lowdown	Lowdown
 	 	 
on	on	on
 	 	 
Downloading	download	Downloading
 	 	 
Music	music	Music
.	.	.
 	 	 
The	the	The
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
space	space	space
 	 	 
is	is	be
 	 	 
changing	chang	change
,	,	,
 	 	 
with	with	with
 	 	 
more	more	more
 	 	 
songs	song	song
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
places	place	place
 	 	 
to	to	to
 	 	 
download	download	download
 	 	 
music	music	music
 	 	 
legally	legal	legally
.	.	.
 	 	 
Realizing	realiz	Realizing
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
time	time	time
 	 	 
was	was	be
 	 	 
ripe	ripe	ripe
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
how	how	how
 	 	 
we	we	we
 	 	 
were	were	be
 	 	 
doing	do	do
,	,	,
 	 	 
I	i	I
 	 	 
took	took	take
 	 	 
some	some	some
 	 	 
song	song	song
 	 	 
recommendations	recommend	recommendation
 	 	 
and	and	and
 	 	 
sat	sat	sat
 	 	 
down	down	down
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
what	what	what
 	 	 
I	i	I
 	 	 
could	could	could
 	 	 
download	download	download
.	.	.
