News	news	News
:	:	:
 	 	 
Banks	bank	Banks
 	 	 
prepare	prepar	prepare
 	 	 
for	for	for
 	 	 
ATM	atm	ATM
 	 	 
cyber	cyber	cyber
 	 	 
crime	crime	crime
.	.	.
 	 	 
An	an	An
 	 	 
industry	industri	industry
 	 	 
and	and	and
 	 	 
law	law	law
 	 	 
enforcement	enforc	enforcement
 	 	 
group	group	group
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
-	-	-
based	base	base
 	 	 
cash	cash	cash
 	 	 
machines	machin	machine
 	 	 
from	from	from
 	 	 
inspiring	inspir	inspire
 	 	 
""""""	""""""	""""""
the	the	the
 	 	 
next	next	next
 	 	 
wave	wave	wave
 	 	 
of	of	of
 	 	 
ATM	atm	ATM
 	 	 
crime	crime	crime
".""""\"	".""""\"	".""""\"
