CTIA	ctia	CTIA
 	 	 
shines	shine	shine
 	 	 
spotlight	spotlight	spotlight
 	 	 
on	on	on
 	 	 
mobile	mobil	mobile
 	 	 
middleware	middlewar	middleware
.	.	.
 	 	 
Mobility	mobil	Mobility
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
center	center	center
 	 	 
stage	stage	stage
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
as	as	a
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
plays	play	play
 	 	 
host	host	host
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Cellular	cellular	Cellular
 	 	 
Telecommunications	telecommun	Telecommunications
   	   	   
Internet	internet	Internet
 	 	 
Association	associ	Association
'	'	'
s	s	s
 	 	 
(	(	(
CTIA	ctia	CTIA
)	)	)
 	 	 
Wireless	wireless	Wireless
 	 	 
I.T.	i.t.	I.T.
   	   	   
Entertainment	entertain	Entertainment
 	 	 
2004	2004	2004
 	 	 
fall	fall	fall
 	 	 
conference	confer	conference
.	.	.
