Apple	appl	Apple
 	 	 
offers	offer	offer
 	 	 
2004	2004	2004
 	 	 
financial	financi	financial
 	 	 
details	detail	detail
.	.	.
 	 	 
Apple	appl	Apple
'	'	'
s	s	s
 	 	 
latest	latest	late
 	 	 
Form	form	Form
 	 	 
10	10	10
-	-	-
K	k	K
 	 	 
filing	file	file
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
offers	offer	offer
 	 	 
a	a	a
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
how	how	how
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
did	did	do
 	 	 
this	this	this
 	 	 
past	past	past
 	 	 
year	year	year
,	,	,
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
thinks	think	think
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
doing	do	do
 	 	 
and	and	and
 	 	 
what	what	what
'	'	'
s	s	s
 	 	 
to	to	to
 	 	 
come	come	come
.	.	.
