FireFox	firefox	FireFox
 	 	 
Roars	roar	Roars
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Gates	gate	Gates
.	.	.
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
November	novemb	November
 	 	 
9	9	9
,	,	,
 	 	 
2004	2004	2004
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
go	go	go
 	 	 
down	down	down
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
history	histori	history
 	 	 
books	book	book
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
day	day	day
 	 	 
the	the	the
 	 	 
browser	browser	browser
 	 	 
wars	war	war
 	 	 
officially	offici	officially
 	 	 
started	start	start
.	.	.
 	 	 
Obviously	obvious	Obviously
 	 	 
things	thing	thing
 	 	 
happened	happen	happen
 	 	 
before	befor	before
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
us	us	u
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
point	point	point
 	 	 
where	where	where
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
real	real	real
,	,	,
 	 	 
legitimate	legitim	legitimate
 	 	 
