Sony	soni	Sony
 	 	 
Shift	shift	Shift
 	 	 
to	to	to
 	 	 
Support	support	Support
 	 	 
MP3	mp3	MP3
.	.	.
 	 	 
"&lt;a href=""""http://arstechnica.com/news/posts/20040923-4222.html""""&gt;Sony considers adding native mp3 support to its players&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Ars Technica&lt;/nobr&gt;"	"&lt;a href=""""http://arstechnica.com/news/posts/20040923-4222.html""""&gt;sony considers adding native mp3 support to its players&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;ars technica&lt;/nobr&gt;"	"&lt;a href=""""http://arstechnica.com/news/posts/20040923-4222.html""""&gt;Sony considers adding native mp3 support to its players&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Ars Technica&lt;/nobr&gt;"
