Trio	trio	Trio
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
Games	game	Games
 	 	 
Victimized	victim	Victimized
 	 	 
by	by	by
 	 	 
Piracy	piraci	Piracy
.	.	.
 	 	 
DALLAS	dalla	DALLAS
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
month	month	month
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
scheduled	schedul	schedule
 	 	 
release	releas	release
 	 	 
this	this	this
 	 	 
coming	come	come
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
illegal	illeg	illegal
 	 	 
copies	copi	copy
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hot	hot	hot
 	 	 
sci	sci	sci
-	-	-
fi	fi	fi
 	 	 
action	action	action
 	 	 
title	titl	title
  	  	  
quot	quot	quot
;	;	;
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
quot	quot	quot
;	;	;
 	 	 
were	were	be
 	 	 
already	alreadi	already
 	 	 
circulating	circul	circulate
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
