U.S.	u.s.	U.S.
 	 	 
to	to	to
 	 	 
Allow	allow	Allow
 	 	 
Some	some	Some
 	 	 
Telemarketing	telemarket	Telemarketing
 	 	 
'	'	'
Robo	robo	Robo
 	 	 
Calls	call	Calls
'.	'.	'.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Telemarketers	telemarket	Telemarketers
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
use	use	use
  	  	  
prerecorded	prerecord	prerecord
 	 	 
""""""	""""""	""""""
robo	robo	robo
 	 	 
calls	call	call
""""""	""""""	""""""
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
touch	touch	touch
 	 	 
with	with	with
 	 	 
established	establish	establish
  	  	  
customers	custom	customer
 	 	 
starting	start	start
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
--	--	--
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
short	short	short
 	 	 
term	term	term
,	,	,
  	  	  
U.S.	u.s.	U.S.
 	 	 
regulators	regul	regulator
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
