European	european	European
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
prepares	prepar	prepare
 	 	 
to	to	to
 	 	 
orbit	orbit	orbit
 	 	 
Moon	moon	Moon
.	.	.
 	 	 
Europes	europ	Europes
 	 	 
first	first	first
 	 	 
lunar	lunar	lunar
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
into	into	into
 	 	 
orbit	orbit	orbit
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
Moon	moon	Moon
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
SMART	smart	SMART
-1 	-1 	-1 
has	has	have
 	 	 
already	alreadi	already
 	 	 
reached	reach	reach
 	 	 
the	the	the
 	 	 
gateway	gateway	gateway
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Moon	moon	Moon
,	,	,
 	 	 
the	the	the
 	 	 
region	region	region
 	 	 
where	where	where
 	 	 
its	it	it
 	 	 
gravity	graviti	gravity
 	 	 
starts	start	start
 	 	 
to	to	to
 	 	 
dominate	domin	dominate
 	 	 
that	that	that
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Earth	earth	Earth
.	.	.
