At	at	At
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
midnight	midnight	midnight
 	 	 
hour	hour	hour
,	,	,
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
find	find	find
 	 	 
a	a	a
 	 	 
meteor	meteor	meteor
 	 	 
shower	shower	shower
.	.	.
 	 	 
While	while	While
 	 	 
walking	walk	walk
 	 	 
the	the	the
 	 	 
pooch	pooch	pooch
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
crisp	crisp	crisp
 	 	 
early	earli	early
 	 	 
morning	morn	morning
 	 	 
air	air	air
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
you	you	you
 	 	 
might	might	might
 	 	 
hear	hear	hear
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
snaps	snap	snap
,	,	,
 	 	 
perhaps	perhap	perhaps
 	 	 
a	a	a
 	 	 
buzz	buzz	buzz
,	,	,
 	 	 
and	and	and
 	 	 
maybe	mayb	maybe
 	 	 
even	even	even
 	 	 
some	some	some
 	 	 
whistles	whistl	whistle
 	 	 
overhead	overhead	overhead
.	.	.
