China	china	China
 	 	 
Shuts	shut	Shuts
 	 	 
Down	down	Down
 	 	 
1600	1600	1600
 	 	 
Internet	internet	Internet
 	 	 
Cafes	cafe	Cafes
.	.	.
 	 	 
Between	between	Between
 	 	 
February	februari	February
 	 	 
and	and	and
 	 	 
August	august	August
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
China	china	China
 	 	 
has	has	have
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
1	1	1
,	,	,
600	600	600
 	 	 
internet	internet	internet
 	 	 
cafes	cafe	cafe
,	,	,
 	 	 
and	and	and
 	 	 
handed	hand	hand
 	 	 
out	out	out
 	 	 
100	100	100
 	 	 
million	million	million
 	 	 
yuan	yuan	yuan
 	 	 
fines	fine	fine
 	 	 
(	(	(
US	us	US
\$	\$	\$
12	12	12
 	 	 
million	million	million
)	)	)
 	 	 
to	to	to
 	 	 
cafe	cafe	cafe
 	 	 
operators	oper	operator
,	,	,
 	 	 
for	for	for
 	 	 
allowing	allow	allow
 	 	 
children	children	child
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
violent	violent	violent
 	 	 
or	or	or
 	 	 
adult	adult	adult
-	-	-
only	onli	only
 	 	 
content	content	content
 	 	 
and	and	and
 	 	 
games	game	game
.	.	.
