Microsoft	microsoft	Microsoft
 	 	 
spends	spend	spend
 	 	 
1bn	1bn	1bn
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
hackers	hacker	hacker
.	.	.
 	 	 
The	the	The
 	 	 
growing	grow	grow
 	 	 
threat	threat	threat
 	 	 
of	of	of
 	 	 
hackers	hacker	hacker
 	 	 
and	and	and
 	 	 
viruses	virus	virus
 	 	 
has	has	have
 	 	 
prompted	prompt	prompt
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
roll	roll	roll
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
billion	billion	billion
-	-	-
 	 	 
dollar	dollar	dollar
 	 	 
upgrade	upgrad	upgrade
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Windows	window	Windows
 	 	 
computer	comput	computer
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
to	to	to
 	 	 
strengthen	strengthen	strengthen
 	 	 
security	secur	security
.	.	.
