Great	great	Great
 	 	 
White	white	White
 	 	 
Shark	shark	Shark
 	 	 
Loses	lose	Loses
 	 	 
Monitor	monitor	Monitor
 	 	 
Tag	tag	Tag
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
great	great	great
 	 	 
white	white	white
 	 	 
shark	shark	shark
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
tagged	tag	tag
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
data	data	data
-	-	-
gathering	gather	gathering
 	 	 
device	devic	device
 	 	 
in	in	in
 	 	 
shallow	shallow	shallow
 	 	 
waters	water	water
 	 	 
off	off	off
 	 	 
Cape	cape	Cape
 	 	 
Cod	cod	Cod
 	 	 
has	has	have
 	 	 
apparently	appar	apparently
 	 	 
reclaimed	reclaim	reclaim
 	 	 
its	it	it
 	 	 
privacy	privaci	privacy
.	.	.
