Microsoft	microsoft	Microsoft
 	 	 
sues	sue	sue
 	 	 
eight	eight	eight
 	 	 
resellers	resel	resellers
 	 	 
over	over	over
 	 	 
dodgy	dodgi	dodgy
 	 	 
stickers	sticker	sticker
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
suing	su	sue
 	 	 
eight	eight	eight
 	 	 
PC	pc	PC
 	 	 
resellers	resel	resellers
 	 	 
over	over	over
 	 	 
claims	claim	claim
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
attaching	attach	attach
 	 	 
Certificates	certif	Certificates
 	 	 
of	of	of
 	 	 
Authenticity	authent	Authenticity
 	 	 
(	(	(
COA	coa	COA
)	)	)
 	 	 
to	to	to
 	 	 
non	non	non
-	-	-
genuine	genuin	genuine
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
products	product	product
.	.	.
