Action	action	Action
 	 	 
Game	game	Game
 	 	 
'	'	'
Halo	halo	Halo
 	 	 
2	2	2
'	'	'
 	 	 
Sold	sold	Sold
 	 	 
Early	earli	Early
 	 	 
on	on	on
 	 	 
EBay	ebay	EBay
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Advance	advanc	Advance
 	 	 
copies	copi	copy
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
aliens	alien	alien
-	-	-
versus	versus	versus
-	-	-
space	space	space
 	 	 
marines	marin	marine
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
""""""	""""""	""""""
Halo	halo	Halo
 	 	 
2	2	2
""""""	""""""	""""""
 	 	 
have	have	have
 	 	 
already	alreadi	already
 	 	 
fetched	fetch	fetched
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
  	  	  
#	#	#
36	36	36
;	;	;
265	265	265
 	 	 
on	on	on
 	 	 
Internet	internet	Internet
 	 	 
auction	auction	auction
 	 	 
site	site	site
 	 	 
eBay	ebay	eBay
,	,	,
 	 	 
days	day	day
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
launch	launch	launch
.	.	.
