First	first	First
 	 	 
Look	look	Look
:	:	:
 	 	 
iPod	ipod	iPod
 	 	 
Brings	bring	Brings
 	 	 
Music	music	Music
 	 	 
to	to	to
 	 	 
Your	your	Your
 	 	 
Photos	photo	Photos
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
Apple	appl	Apple
'	'	'
s	s	s
 	 	 
latest	latest	late
 	 	 
offers	offer	offer
 	 	 
a	a	a
 	 	 
brilliant	brilliant	brilliant
 	 	 
color	color	color
 	 	 
screen	screen	screen
 	 	 
and	and	and
 	 	 
photo	photo	photo
 	 	 
capabilities	capabl	capability
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
is	is	be
 	 	 
high	high	high
.	.	.
