China	china	China
 	 	 
launches	launch	launch
 	 	 
science	scienc	science
 	 	 
satellite	satellit	satellite
.	.	.
 	 	 
China	china	China
 	 	 
launched	launch	launch
 	 	 
an	an	an
 	 	 
experimental	experiment	experimental
 	 	 
satellite	satellit	satellite
 	 	 
into	into	into
 	 	 
orbit	orbit	orbit
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
atop	atop	atop
 	 	 
a	a	a
 	 	 
Long	long	Long
 	 	 
March	march	March
 	 	 
2C	2c	2C
 	 	 
carrier	carrier	carrier
 	 	 
rocket	rocket	rocket
;	;	;
 	 	 
reported	report	report
 	 	 
Xinhua	xinhua	Xinhua
,	,	,
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
government	govern	government
-	-	-
run	run	run
 	 	 
news	news	news
 	 	 
agency	agenc	agency
.	.	.
