SAP	sap	SAP
 	 	 
Awarded	award	Awarded
 	 	 
\$	\$	\$
35	35	35
 	 	 
Million	million	Million
 	 	 
Postal	postal	Postal
 	 	 
Service	servic	Service
 	 	 
Contract	contract	Contract
.	.	.
 	 	 
The	the	The
 	 	 
postal	postal	postal
 	 	 
service	servic	service
,	,	,
 	 	 
which	which	which
 	 	 
employs	employ	employ
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
third	third	third
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
civilian	civilian	civilian
 	 	 
employees	employe	employee
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
,	,	,
 	 	 
chose	chose	choose
 	 	 
SAP	sap	SAP
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
multi	multi	multi
-	-	-
year	year	year
 	 	 
evaluation	evalu	evaluation
,	,	,
 	 	 
it	it	it
 	 	 
said	said	say
.	.	.
