Apple	appl	Apple
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
iPod	ipod	iPod
 	 	 
in	in	in
 	 	 
short	short	short
 	 	 
supply	suppli	supply
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
iPod	ipod	iPod
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
players	player	player
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
short	short	short
 	 	 
supply	suppli	supply
 	 	 
at	at	at
 	 	 
US	us	US
 	 	 
retailers	retail	retailer
 	 	 
including	includ	include
 	 	 
Amazon.com	amazon.com	Amazon.com
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Best	best	Best
 	 	 
Buy	buy	Buy
 	 	 
Co	co	Co
.	.	.
