Chinese	chines	Chinese
 	 	 
Mobile	mobil	Mobile
 	 	 
Phone	phone	Phone
 	 	 
Giant	giant	Giant
 	 	 
to	to	to
 	 	 
Open	open	Open
 	 	 
Up	up	Up
 	 	 
to	to	to
 	 	 
3000	3000	3000
 	 	 
Internet	internet	Internet
 	 	 
Cafes	cafe	Cafes
.	.	.
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
company	compani	company
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
Internet	internet	Internet
 	 	 
cafes	cafe	cafe
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
 	 	 
State	state	State
-	-	-
controlled	control	control
 	 	 
China	china	China
 	 	 
Unicom	unicom	Unicom
,	,	,
 	 	 
which	which	which
 	 	 
already	alreadi	already
 	 	 
operates	oper	operate
 	 	 
400	400	400
 	 	 
Internet	internet	Internet
 	 	 
cafes	cafe	cafe
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
