Outsourcing	outsourc	Outsourcing
 	 	 
to	to	to
 	 	 
Arkansas	arkansa	Arkansas
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
kid	kid	kid
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
block	block	block
 	 	 
promises	promis	promise
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
offshore	offshor	offshore
 	 	 
outsourcing	outsourc	outsource
 	 	 
a	a	a
 	 	 
run	run	run
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
money	money	money
--	--	--
by	by	by
 	 	 
routing	rout	rout
 	 	 
technology	technolog	technology
 	 	 
work	work	work
 	 	 
to	to	to
 	 	 
rural	rural	rural
 	 	 
America	america	America
.	.	.
 	 	 
Outsourcing	outsourc	Outsourcing
 	 	 
Blog	blog	Blog
