Strong	strong	Strong
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Roars	roar	Roars
 	 	 
Over	over	Over
 	 	 
Bahamas	bahama	Bahamas
 	 	 
Toward	toward	Toward
 	 	 
Florida	florida	Florida
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Frances	franc	Frances
 	 	 
battered	batter	batter
 	 	 
the	the	the
\	\	\
southeastern	southeastern	southeastern
 	 	 
Bahamas	bahama	Bahamas
 	 	 
islands	island	islands
 	 	 
with	with	with
 	 	 
140	140	140
 	 	 
mph	mph	mph
 	 	 
winds	wind	wind
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
\	\	\
it	it	it
 	 	 
roared	roar	roar
 	 	 
toward	toward	toward
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
put	put	put
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
people	peopl	people
\	\	\
on	on	on
 	 	 
alert	alert	alert
 	 	 
along	along	along
 	 	 
Florida	florida	Florida
'	'	'
s	s	s
 	 	 
heavily	heavili	heavily
 	 	 
populated	popul	populate
 	 	 
east	east	east
 	 	 
coast	coast	coast
.	.	.
