Spam	spam	Spam
 	 	 
suspension	suspens	suspension
 	 	 
hits	hit	hit
 	 	 
Sohu.com	sohu.com	Sohu.com
 	 	 
shares	share	share
 	 	 
(	(	(
FT.com	ft.com	FT.com
).	).	).
 	 	 
FT.com	ft.com	FT.com
 	 	 
-	-	-
 	 	 
Shares	share	Shares
 	 	 
in	in	in
 	 	 
Sohu.com	sohu.com	Sohu.com
,	,	,
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
US	us	US
-	-	-
listed	list	list
 	 	 
Chinese	chines	Chinese
 	 	 
internet	internet	internet
 	 	 
portal	portal	portal
,	,	,
 	 	 
fell	fell	fell
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
10	10	10
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
network	network	network
 	 	 
operator	oper	operator
 	 	 
imposed	impos	impose
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
suspension	suspens	suspension
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
multimedia	multimedia	multimedia
 	 	 
messaging	messag	messaging
 	 	 
services	servic	service
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
customers	custom	customer
 	 	 
being	be	be
 	 	 
sent	sent	send
 	 	 
spam	spam	spam
.	.	.
