Obesity	obes	Obesity
 	 	 
Raises	rais	Raises
 	 	 
Risk	risk	Risk
 	 	 
for	for	for
 	 	 
9	9	9
 	 	 
Different	differ	Different
 	 	 
Types	type	Types
 	 	 
of	of	of
 	 	 
Cancer	cancer	Cancer
.	.	.
 	 	 
By	by	By
 	 	 
LAURAN	lauran	LAURAN
 	 	 
NEERGAARD	neergaard	NEERGAARD
    	    	    
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
Heart	heart	Heart
 	 	 
disease	diseas	disease
 	 	 
and	and	and
 	 	 
diabetes	diabet	diabetes
 	 	 
get	get	get
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
attention	attent	attention
,	,	,
 	 	 
but	but	but
 	 	 
expanding	expand	expand
 	 	 
waistlines	waistlin	waistline
 	 	 
increase	increas	increase
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
for	for	for
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
nine	nine	nine
 	 	 
types	type	type
 	 	 
of	of	of
 	 	 
cancer	cancer	cancer
,	,	,
 	 	 
too	too	too
.	.	.
 	 	 
And	and	And
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
obesity	obes	obesity
 	 	 
epidemic	epidem	epidemic
 	 	 
showing	show	show
 	 	 
no	no	no
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
waning	wane	waning
,	,	,
 	 	 
specialists	specialist	specialist
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
better	better	good
 	 	 
understand	understand	understand
 	 	 
how	how	how
 	 	 
fat	fat	fat
 	 	 
cells	cell	cell
 	 	 
fuels	fuel	fuel
 	 	 
cancer	cancer	cancer
 	 	 
growth	growth	growth
 	 	 
so	so	so
 	 	 
they	they	they
 	 	 
might	might	might
 	 	 
fight	fight	fight
 	 	 
back	back	back
...	...	...
