Yahoo	yahoo	Yahoo
!	!	!
 	 	 
Hires	hire	Hires
 	 	 
Chief	chief	Chief
 	 	 
Data	data	Data
 	 	 
Officer	offic	Officer
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
implications	implic	implication
 	 	 
for	for	for
 	 	 
ad	ad	ad
 	 	 
targeting	target	target
 	 	 
and	and	and
 	 	 
reporting	report	reporting
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
!	!	!
 	 	 
has	has	have
 	 	 
hired	hire	hire
 	 	 
Usama	usama	Usama
 	 	 
Fayyad	fayyad	Fayyad
,	,	,
 	 	 
a	a	a
 	 	 
co	co	co
-	-	-
founder	founder	founder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
now	now	now
 	 	 
known	known	know
 	 	 
as	as	a
 	 	 
Revenue	revenu	Revenue
 	 	 
Science	scienc	Science
,	,	,
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
newly	newli	newly
-	-	-
created	creat	create
 	 	 
position	posit	position
 	 	 
of	of	of
 	 	 
Chief	chief	Chief
 	 	 
Data	data	Data
 	 	 
Officer	offic	Officer
.	.	.
