IBM	ibm	IBM
 	 	 
recalls	recal	recall
 	 	 
225	225	225
,	,	,
000	000	000
 	 	 
laptop	laptop	laptop
 	 	 
adapters	adapt	adapter
.	.	.
 	 	 
The	the	The
 	 	 
adapters	adapt	adapter
 	 	 
can	can	can
 	 	 
overheat	overheat	overheat
 	 	 
and	and	and
 	 	 
cause	caus	cause
 	 	 
damage	damag	damage
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
circuit	circuit	circuit
 	 	 
board	board	board
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
safety	safeti	safety
 	 	 
agency	agenc	agency
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
:	:	:
 	 	 
IBM	ibm	IBM
 	 	 
will	will	will
 	 	 
recall	recal	recall
 	 	 
about	about	about
 	 	 
225	225	225
,	,	,
000	000	000
 	 	 
AC	ac	AC
 	 	 
power	power	power
 	 	 
adapters	adapt	adapter
 	 	 
for	for	for
 	 	 
several	sever	several
 	 	 
models	model	model
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
laptop	laptop	laptop
 	 	 
computer	comput	computer
 	 	 
because	becaus	because
 	 	 
