File	file	File
-	-	-
Sharers	sharer	Sharers
,	,	,
 	 	 
the	the	the
 	 	 
Eyes	eye	Eyes
 	 	 
of	of	of
 	 	 
Justice	justic	Justice
 	 	 
Are	are	Are
 	 	 
Upon	upon	Upon
 	 	 
You	you	You
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
likes	like	like
 	 	 
to	to	to
 	 	 
project	project	project
 	 	 
the	the	the
 	 	 
swashbuckling	swashbuckl	swashbuckling
 	 	 
image	imag	image
,	,	,
 	 	 
but	but	but
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
folks	folk	folk
 	 	 
over	over	over
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
who	who	who
 	 	 
formed	form	form
 	 	 
the	the	the
 	 	 
posse	poss	posse
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
evildoers	evildo	evildoer
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
ones	one	one
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
