Cendant	cendant	Cendant
 	 	 
Near	near	Near
 	 	 
Deal	deal	Deal
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Orbitz	orbitz	Orbitz
 	 	 
for	for	for
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
.	.	.
2	2	2
 	 	 
Bln	bln	Bln
-	-	-
Source	sourc	Source
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Travel	travel	Travel
 	 	 
and	and	and
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
company	compani	company
\	\	\
Cendant	cendant	Cendant
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
is	is	be
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
online	onlin	online
\	\	\
travel	travel	travel
 	 	 
site	site	site
 	 	 
Orbitz	orbitz	Orbitz
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
for	for	for
 	 	 
about	about	about
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
.	.	.
2	2	2
 	 	 
billion	billion	billion
 	 	 
in	in	in
\	\	\
cash	cash	cash
,	,	,
 	 	 
a	a	a
 	 	 
source	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
talks	talk	talk
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
