Recording	record	Recording
 	 	 
Industry	industri	Industry
 	 	 
Sues	sue	Sues
 	 	 
750	750	750
 	 	 
Computer	comput	Computer
 	 	 
Users	user	Users
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
recording	record	record
 	 	 
industry	industri	industry
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
filed	file	file
 	 	 
another	anoth	another
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
copyright	copyright	copyright
 	 	 
infringement	infring	infringement
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
people	peopl	people
 	 	 
it	it	it
 	 	 
said	said	say
 	 	 
were	were	be
 	 	 
illegally	illeg	illegally
 	 	 
distributing	distribut	distribute
 	 	 
songs	song	song
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
