Hyundai	hyundai	Hyundai
 	 	 
signs	sign	sign
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
China	china	China
 	 	 
truck	truck	truck
 	 	 
plant	plant	plant
.	.	.
 	 	 
Hyundai	hyundai	Hyundai
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
.	.	.
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
Chinese	chines	Chinese
 	 	 
company	compani	company
,	,	,
 	 	 
Jianghuai	jianghuai	Jianghuai
 	 	 
Automobile	automobil	Automobile
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
a	a	a
 	 	 
commercial	commerci	commercial
 	 	 
vehicle	vehicl	vehicle
 	 	 
and	and	and
 	 	 
engine	engin	engine
 	 	 
plant	plant	plant
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Anhui	anhui	Anhui
 	 	 
province	provinc	province
.	.	.
