Nextel	nextel	Nextel
,	,	,
 	 	 
Sprint	sprint	Sprint
 	 	 
Talk	talk	Talk
 	 	 
Merger	merger	Merger
.	.	.
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
are	are	be
 	 	 
negotiating	negoti	negotiate
 	 	 
a	a	a
 	 	 
possible	possibl	possible
 	 	 
merger	merger	merger
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
source	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
discussions	discuss	discussion
.	.	.
