E.T.	e.t.	E.T.
 	 	 
phone	phone	phone
 	 	 
eBay	ebay	eBay
.	.	.
 	 	 
Sometimes	sometim	Sometimes
,	,	,
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
soggy	soggi	soggy
 	 	 
cereal	cereal	cereal
 	 	 
is	is	be
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
soggy	soggi	soggy
 	 	 
cereal	cereal	cereal
.	.	.
 	 	 
Unless	unless	Unless
,	,	,
 	 	 
of	of	of
 	 	 
course	cours	course
,	,	,
 	 	 
it	it	it
 	 	 
bears	bear	bear
 	 	 
an	an	an
 	 	 
uncanny	uncanni	uncanny
 	 	 
resemblance	resembl	resemblance
 	 	 
to	to	to
 	 	 
history	histori	history
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
beloved	belov	beloved
 	 	 
extraterrestrial	extraterrestri	extraterrestrial
,	,	,
 	 	 
E.T.	e.t.	E.T.
