SAP	sap	SAP
 	 	 
Gets	get	Gets
 	 	 
\$	\$	\$
35	35	35
 	 	 
Million	million	Million
 	 	 
Post	post	Post
 	 	 
Office	offic	Office
 	 	 
Pact	pact	Pact
.	.	.
 	 	 
SAP	sap	SAP
 	 	 
has	has	have
 	 	 
landed	land	land
 	 	 
a	a	a
 	 	 
\$	\$	\$
35	35	35
 	 	 
million	million	million
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Postal	postal	Postal
 	 	 
Service	servic	Service
 	 	 
overhaul	overhaul	overhaul
 	 	 
its	it	it
 	 	 
human	human	human
 	 	 
resources	resourc	resource
 	 	 
systems	system	system
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
sources	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
deal	deal	deal
,	,	,
 	 	 
the	the	the
 	 	 
agreement	agreement	agreement
 	 	 
includes	includ	include
 	 	 
a	a	a
 	 	 
\$	\$	\$
21	21	21
 	 	 
million	million	million
 	 	 
consulting	consult	consult
 	 	 
component	compon	component
,	,	,
 	 	 
and	and	and
 	 	 
