Lycos	lyco	Lycos
 	 	 
offers	offer	offer
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
discussion	discuss	discussion
 	 	 
search	search	search
.	.	.
 	 	 
Terra	terra	Terra
 	 	 
Lycos	lyco	Lycos
 	 	 
SA	sa	SA
 	 	 
introduced	introduc	introduce
 	 	 
two	two	two
 	 	 
search	search	search
 	 	 
tools	tool	tool
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
Lycos	lyco	Lycos
 	 	 
U.S.	u.s.	U.S.
 	 	 
Internet	internet	Internet
 	 	 
site	site	site
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
recently	recent	recently
 	 	 
announced	announc	announce
 	 	 
strategy	strategi	strategy
 	 	 
to	to	to
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
services	servic	service
 	 	 
that	that	that
 	 	 
allow	allow	allow
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
connect	connect	connect
 	 	 
with	with	with
 	 	 
others	other	others
.	.	.
