NY	ny	NY
 	 	 
School	school	School
 	 	 
Bus	bus	Bus
 	 	 
Driver	driver	Driver
 	 	 
Fired	fire	Fired
 	 	 
Over	over	Over
 	 	 
Stem	stem	Stem
 	 	 
Cell	cell	Cell
 	 	 
Talk	talk	Talk
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
school	school	school
 	 	 
bus	bus	bus
 	 	 
driver	driver	driver
 	 	 
who	who	who
 	 	 
chatted	chat	chat
 	 	 
about	about	about
\	\	\
stem	stem	stem
 	 	 
cell	cell	cell
 	 	 
research	research	research
 	 	 
with	with	with
 	 	 
her	her	her
 	 	 
pupils	pupil	pupil
 	 	 
was	was	be
 	 	 
fired	fire	fired
 	 	 
for	for	for
 	 	 
inappropriate	inappropri	inappropriate
\	\	\
behavior	behavior	behavior
,	,	,
 	 	 
a	a	a
 	 	 
local	local	local
 	 	 
newspaper	newspap	newspaper
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
