Ninety	nineti	Ninety
 	 	 
million	million	million
 	 	 
Bagle	bagl	Bagle
 	 	 
worms	worm	worm
 	 	 
kill	kill	kill
 	 	 
the	the	the
 	 	 
Windows	window	Windows
 	 	 
XP2	xp2	XP2
 	 	 
firewall	firewal	firewall
.	.	.
 	 	 
Earlier	earlier	Earlier
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
security	secur	security
 	 	 
update	updat	update
 	 	 
for	for	for
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
,	,	,
 	 	 
which	which	which
 	 	 
was	was	be
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
strengthen	strengthen	strengthen
 	 	 
the	the	the
 	 	 
operating	oper	operate
 	 	 
systems	system	system
 	 	 
defences	defenc	defence
 	 	 
against	against	against
 	 	 
attack	attack	attack
 	 	 
from	from	from
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
hackers	hacker	hacker
.	.	.
