Cisco	cisco	Cisco
 	 	 
launches	launch	launch
 	 	 
equipment	equip	equipment
 	 	 
leasing	leas	leasing
 	 	 
arm	arm	arm
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
eyes	eye	eye
 	 	 
booming	boom	boom
 	 	 
IT	it	IT
 	 	 
market	market	market
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
computer	comput	computer
 	 	 
networking	network	networking
 	 	 
giant	giant	giant
 	 	 
Cisco	cisco	Cisco
'	'	'
s	s	s
 	 	 
Indian	indian	Indian
 	 	 
subsidiary	subsidiari	subsidiary
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
leasing	leas	leasing
 	 	 
arm	arm	arm
 	 	 
to	to	to
 	 	 
grab	grab	grab
 	 	 
a	a	a
 	 	 
slice	slice	slice
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
domestic	domest	domestic
 	 	 
IT	it	IT
 	 	 
market	market	market
.	.	.
