Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
opens	open	open
 	 	 
office	offic	office
 	 	 
in	in	in
 	 	 
China	china	China
.	.	.
 	 	 
The	the	The
 	 	 
Linux	linux	Linux
 	 	 
firm	firm	firm
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
collaborating	collabor	collaborate
 	 	 
with	with	with
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
,	,	,
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
and	and	and
 	 	 
Oracle	oracl	Oracle
,	,	,
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
with	with	with
 	 	 
Chinese	chines	Chinese
 	 	 
companies	compani	company
.	.	.
