Flat	flat	Flat
-	-	-
screen	screen	screen
 	 	 
TV	tv	TV
 	 	 
prices	price	price
 	 	 
are	are	be
 	 	 
falling	fall	fall
 	 	 
for	for	for
 	 	 
holidays	holiday	holiday
.	.	.
 	 	 
But	but	But
 	 	 
trend	trend	trend
 	 	 
provokes	provok	provoke
 	 	 
industry	industri	industry
 	 	 
unrest	unrest	unrest
;	;	;
 	 	 
panel	panel	panel
 	 	 
makers	maker	maker
 	 	 
call	call	call
 	 	 
for	for	for
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
retail	retail	retail
 	 	 
markups	markup	markup
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
units	unit	unit
.	.	.
 	 	 
By	by	By
 	 	 
Evan	evan	Evan
 	 	 
Ramstad	ramstad	Ramstad
 	 	 
and	and	and
 	 	 
Gary	gari	Gary
 	 	 
McWilliams	mcwilliam	McWilliams
.	.	.
