Star	star	Star
 	 	 
Wars	war	Wars
 	 	 
Battlefront	battlefront	Battlefront
;	;	;
 	 	 
Sly	sli	Sly
 	 	 
2	2	2
:	:	:
 	 	 
Band	band	Band
 	 	 
of	of	of
 	 	 
Thieves	thiev	Thieves
;	;	;
 	 	 
MacFamily	macfamili	MacFamily
 	 	 
Tree	tree	Tree
 	 	 
4	4	4
.	.	.
0	0	0
.	.	.
6	6	6
.	.	.
 	 	 
Hearing	hear	Hearing
 	 	 
a	a	a
 	 	 
Jar	jar	Jar
 	 	 
Jar	jar	Jar
 	 	 
Binks	bink	Binks
-	-	-
lookalike	lookalik	lookalike
 	 	 
Gungan	gungan	Gungan
 	 	 
yell	yell	yell
 	 	 
""""""	""""""	""""""
Meesa	meesa	Meesa
 	 	 
gonna	gonna	gonna
 	 	 
die	die	die
"!"""""	"!"""""	"!"""""
 	 	 
as	as	a
 	 	 
my	my	my
 	 	 
droid	droid	droid
 	 	 
tank	tank	tank
 	 	 
shot	shot	shot
 	 	 
him	him	him
 	 	 
point	point	point
-	-	-
blank	blank	blank
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
game	game	game
.	.	.
